is on my way up north ,  Ill be back down south in three weeks
 - Pred: [0 (0.9648)]

Thank you Jesus for another year on this earth .  Eating at Mercedes now .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9886)]

Im on a train and not so sure of its destination right now
 - Gold: [0 (1.0)]
 - Pred: [0 (0.766)]

First day of summer vacation tomorrow and I have to babysit ,  sucks dick :/ haha .  Goodnight twitterers
 - Gold: [4 (1.0)]
 - Pred: [4 (0.714)]

gutted in 2 days the series of supernatural finnishes  gonna cry .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8233)]

@ SelenaG_Support ,  thats good  well im actually deleting my twitter now ,  cuz its boring .  .  but ill talk 2 u on myspace .  bye
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7642)]

is going to school .  Then is going to go to Williamsville or  @ shineslikegold is coming here to give me prom $$ .   Yayyy .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8161)]

Tummy hurts
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9612)]

Hi !  well .  .  .  im so tired .  .  .  today was (and is) a hard day .  .  .   love ya !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8825)]

reading for a little while ,  updating ipod &amp; then some major major epic cleaning of the year .   not too excited .  .  .  i hope i dont see bugs .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8869)]

@ iMBA want to attend tomo man but hopefully next time its on a sunday !  m workin tomo
 - Gold: [0 (1.0)]
 - Pred: [4 (0.5952)]
 -> MISMATCH!

Awww shit ,  just deleted a SMS conversation on my iPhone ,  an important one to someone important  Ill have to restore tonight .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.715)]

Another beautiful day .  Pity that instead of spending it pottering around Devon like  @ Alicebouquet et al  I have to stay in and revise
 - Gold: [0 (1.0)]
 - Pred: [0 (0.814)]

@ samurai_jen Id fight anyone for a choccy bar right now !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8844)]

@ NKANGEL74 i hope that you get to feeling better ,  being sick is no fun  and it seems like everyone is getting it this year
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8764)]

@ TheLastDoctor So !  What are your plans for today Space Man ?
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8722)]

@ TerrenceJ106 yep no doubt !  take it easy TJ and I see u at 6pm today !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7676)]

@ porfix http - omg that tie its tooooooooooo cute !  !  !  !  such a nice puppy
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9688)]

hated saying goodbye to her today
 - Gold: [0 (1.0)]
 - Pred: [0 (0.851)]

taking a quick break in class .  .  . didnt sleep well at all last night
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9383)]

I am allergic to soy do you have cheese that is soy free PizzaFusion ?
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6363)]

People have left the office to go and eat some delicious food thats just been cooked on film ,  why did I eat an early lunch !
 - Gold: [0 (1.0)]
 - Pred: [4 (0.6245)]
 -> MISMATCH!

That was the most fun Ive had in a while .  Too bad I had to do it alone
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8962)]

Back in a mo .  Cover Girls hubby on fb chat .  She not seen him for 5 months
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9262)]

@ Apurcelldeo Thank you Antonio  Im just thinking over things ,  nothing serious .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8285)]

true blood characters ,  you are really hot .   tea ,  you make the night so much better !  except for so much piss .  .  .
 - Gold: [0 (1.0)]
 - Pred: [4 (0.8035)]
 -> MISMATCH!

twitterrific .  NO
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6368)]

cant wait for the mtv awards ,   itll be amazing ,  im sure of it
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9894)]

@ xsparkage http - WENDYS !  They closed all of them here in St .  Louis
 - Gold: [0 (1.0)]
 - Pred: [4 (0.5253)]
 -> MISMATCH!

Research paper done !  Finally  I just want finals to be over so I can know my grades
 - Gold: [0 (1.0)]
 - Pred: [0 (0.5138)]

going shopping in the morning woot  then science revision obv
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6817)]

@ NatalieTM BACK OFF !  !  : I remember my first humbling lesson .   (my boy is nearly 10)
 - Gold: [4 (1.0)]
 - Pred: [0 (0.7306)]
 -> MISMATCH!

Im picking out a few pictures for my scrapbook then sending them to WalMart to be developed .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.565)]

@ taless Hello !  Just wanted to say hello to you this morning .  Hope you have a wonderful day .  Hope to see you at my blog
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9939)]

@ bobbyllew Am so jealous youre doing the eco-rally .  My day job (eugh ! ) prohibits participation
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7748)]

@ georgina_anne same ,  cause my english accents really good  haha
 - Gold: [0 (1.0)]
 - Pred: [4 (0.9478)]
 -> MISMATCH!

after such a good run at the  #  20/20 the south africans are out
 - Gold: [0 (1.0)]
 - Pred: [4 (0.6414)]
 -> MISMATCH!

i wanna die .  AAAHHH .  i feel so sick  well the lakers parade was worth itt .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9583)]

Back to the grind tomorrow .  G-night and have a great week ahead !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9304)]

upp ; i cant sleeep smh  o wells sign my sonqq
 - Gold: [0 (1.0)]
 - Pred: [0 (0.856)]

@ CocaCola hey Adam ,  a responsive approach is much more important than design  the trick is to make a scalable design for diff monitors
 - Gold: [4 (1.0)]
 - Pred: [4 (0.853)]

I need 2 light bulbs !  !  !  They are burned out
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9569)]

its been 29 weeks since ive seen mayday parade .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7367)]

@ erichv did you ever think of looking for her on Facebook ?   shes  @ samanthaperry btw
 - Gold: [4 (1.0)]
 - Pred: [4 (0.5855)]

@ jenry1523 hahahaha  welcome back .  from dinner ?  or from driving home ?  such bad weather to be moving at all .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.5853)]

Im really sunburned ,  so I cant sleep .  .  .  .  It hurts too much .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9886)]

Shopping was funn .  Tomorrow will be even better .  Daddy is sick  But Mom is goooooood !  I hope its warm out tomorrow .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8039)]

@ JayeLaSOLE its good .  Imma make a class for your kind .  Like that show on vh1 .  You my number one contestant k ?
 - Gold: [0 (1.0)]
 - Pred: [4 (0.9502)]
 -> MISMATCH!

about hit record and fire up the dex .  Some truely Sinister Bizness is soon to be unleased .  Maybe I call this the &quot;Unleash The Bea(s) mix&quot;
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8042)]

@ MaryleeFOD Share it with me too ,  Marylee ?  You have my address .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8183)]

just had an english test about literture
 - Gold: [0 (1.0)]
 - Pred: [4 (0.5141)]
 -> MISMATCH!

Just left the lake .  . pretty sore subject .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9615)]

@ brran1 Sounds good .  I want a pancake or a waffle so bad !  Not on the menu
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6769)]

@ bonesinoz Oh man its going to be soooooooo gooooooooood !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.738)]

@ Shaunosaurus &amp;  yus .  . Ive been with my lady a year and a half now ,  which is excellent  What about you ?
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9817)]

@ shmorhay I decided to try it after todays event where they explained the benefits it can give you .  Before that I thought its no biggie
 - Gold: [4 (1.0)]
 - Pred: [0 (0.6773)]
 -> MISMATCH!

@ crazy_kidd88 Hello  Not alot ,  MySpacein and looking through YouTube .  What are you up to ?
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7374)]

i wanna watch ur vid but i cant now .  im tweeting from the phone &amp; i t doesnt let  me   @ HerLadyRavenSky
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8635)]

I totally got an autographed poster from someone calling me their babycakes in the mail today .   Lol
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9575)]

Went to the softball game .  .  .  turns out it was rained out ,  working out inside instead .  .  .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8557)]

Ironically ,  I currently have about 2 grams of faith in myself .   I wrote that post last week .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.5948)]

@ monkie5383 LOL .  .  . and because you Milwaukeeians look like so much FUN !  !  !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9726)]

its official .  .  .  Im as ill as i cud get .  .  .  Wish my mum was in the country at times like this .  .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8942)]

@ ohlivianatasha ill just steal him back .   i have pasta
 - Gold: [4 (1.0)]
 - Pred: [0 (0.5591)]
 -> MISMATCH!

Woo South East Greeeeeeens !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8823)]

morning guys  had a very entertaining evening !  haha !  why am i still smiling ?  !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9662)]

I think I deserve it after such a stressful day
 - Gold: [4 (1.0)]
 - Pred: [0 (0.8385)]
 -> MISMATCH!

Trying to find people I know on Twitter ,  but having no luck .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9326)]

@ DesertRoads No I havent seen the trailer
 - Gold: [0 (1.0)]
 - Pred: [0 (0.956)]

I feel like Buddy Love My hard work at the GYM is finally paying off
 - Gold: [4 (1.0)]
 - Pred: [0 (0.8343)]
 -> MISMATCH!

@ laveremasfina aww i wish i could
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9422)]

hurt my foot  hope i can walk tommarow .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9512)]

@ honorsociety - See U In The Dark    @ RiskyBusinessMB  @ IAMtheCOMMODORE  @ theroser  @ thePISTOL
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9353)]

nephews birthday party today ,  hes having a clown ,
 - Gold: [0 (1.0)]
 - Pred: [4 (0.6254)]
 -> MISMATCH!

my crappy day was just made better by an email from  @ AlixFox telling me I had won some yummy April Flores art work  thanks Alix !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.5434)]

My mood during the day .  .  .    http
 - Gold: [0 (1.0)]
 - Pred: [4 (0.6439)]
 -> MISMATCH!

home ,  cities 2moro ,  flight 2 NM on thurs .  just thinking about stuff .  .  .
 - Gold: [0 (1.0)]
 - Pred: [4 (0.6257)]
 -> MISMATCH!

@ dejalkeith  lol !  it gets addicting
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8742)]

@ seunjinbing Thanks  Im probably a bit too excited about the whole new selection of kids programs I can watch in the morning
 - Gold: [4 (1.0)]
 - Pred: [4 (0.979)]

@ crazyjibin nope ,  you need to see this to understand .   http   # followfriday
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9512)]

How ironic ,  I guess we were lookin for that Lebron/Kobe matchup .  .  .  What went wrong Cavs ?  !  So disappointed !  !  !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7697)]

@ chonggo So this was what you were doing ,  sir !  haha
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8829)]

@ kdchawla heh .  yeah  .  i know someone who does that .  doesnt make u heartless .  makes u angry
 - Gold: [4 (1.0)]
 - Pred: [0 (0.6765)]
 -> MISMATCH!

@ carlahelen Hi there !   Nice to tweet you !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9885)]

ps .  thanks for waiting so long today sorry  @ nellocello and i are ridculously slow .  i was soo wanting pinkys too .   ( @ cherilynnnn)
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6261)]

Headache
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9394)]

Thanks to  @ danlopez2012  @ AIC_Entertainment  @ paulastudio for the props   http
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9938)]

I wanna play guitar ,  but I suck so much its no fun
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9267)]

@ mattydee Thing is ,  when youre owing $30 on an Eee PC to your parents still &amp; has NO MONIES elsewhere ,  thats hard .  So is a real domain .
 - Gold: [0 (1.0)]
 - Pred: [4 (0.6254)]
 -> MISMATCH!

Its so fricken cold .  .  . the vent above my desk hates me
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9086)]

@ nerdist Just heard you and drew .   Following you on twitter now .   Im just a follower .  .  .  .
 - Gold: [0 (1.0)]
 - Pred: [4 (0.9157)]
 -> MISMATCH!

@ aditimohan14 Enlighting is here   ha ha ha .  .  just joking .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9396)]

I miss my dog .   hes staying with a doggy sitter until i find an apartment that accepts pets .  Sigh .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9917)]

the po-po shot my friends dog !  r . i . p gotti !
 - Gold: [0 (1.0)]
 - Pred: [4 (0.9074)]
 -> MISMATCH!

Going to church with  @ jimboruski ,  visiting my mother ,  and then work .
 - Gold: [0 (1.0)]
 - Pred: [4 (0.9203)]
 -> MISMATCH!

at Relevant with Monika and Cherylyn
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6684)]

still at work
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8932)]

one more left .  .  . so close ,  so tired ,  so cold I desperately want to turn the heater on but if I do ,  Im falling straight back to sleep
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9594)]

RIP Farrah Fawcett .   LAWD that woman and her beautiful hair .  .  . How the fudge do you get anal cancer anyway ?
 - Gold: [0 (1.0)]
 - Pred: [4 (0.5218)]
 -> MISMATCH!

URGH sick with a bad cold !
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9476)]

is The Centrepoint has no more vouchers for redemption !   http
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8212)]

@ RichardStacy never mind !  catch up soon
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8002)]

Theres a girl here in a Stephen Hawking style wheelchair asking if her grandma is here yet .  Im wondering how SHE got here .
 - Gold: [0 (1.0)]
 - Pred: [4 (0.6227)]
 -> MISMATCH!

@ dancethrulife4  @ Samm_W Breaking dawn .   i just started reading today and i already left it in the arena :
 - Gold: [4 (1.0)]
 - Pred: [0 (0.608)]
 -> MISMATCH!

Back to work today  Got a couple of projects on the go to keep busy ,  one is for re-branding the company
 - Gold: [0 (1.0)]
 - Pred: [4 (0.7154)]
 -> MISMATCH!

good morning .  . i woke up to my boo leavin me  wat im i goin to do for like 4 days ?  ?  ?  im miss you already
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9745)]

@ dilyaela oh ok  a sugar glider is a small squirrle w/ big eyes , and a wombat looks like a huge rabbit/pig !  we didnt get to the hotel yet
 - Gold: [4 (1.0)]
 - Pred: [0 (0.7239)]
 -> MISMATCH!

@ CallMe_Goddess Well ,  you already have a lot of points with me ,  but seriously ,  you scored some more w/ that one !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.938)]

@ radiodude hope you feel better and sorry for causing the headache
 - Gold: [4 (1.0)]
 - Pred: [0 (0.9248)]
 -> MISMATCH!

@ joeypage http - Haha nice  love the t- shirt LOL
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9968)]

@ themph staying tuned
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7946)]

@ thecomicproject  okies
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7049)]

I was going to tweet ,  but I lost my angry
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9818)]

Someone text into Kerrang ,  64100 start your message with a k .  request solaris by Elliot Minor  .  .  .  but dont spam !
 - Gold: [4 (1.0)]
 - Pred: [0 (0.7737)]
 -> MISMATCH!

CHicken and Ricing It With The Pretty Ladies  The City So Beauitful At 4am !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8227)]

redwings 3-0
 - Gold: [0 (1.0)]
 - Pred: [4 (0.654)]
 -> MISMATCH!

@ shereegal Its so bad ,  Im just wanting the day to end !  No motivation at all !  Your poor nose
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9147)]

Need to get off the computer and carry on revision .  Cant lose motivation
 - Gold: [0 (1.0)]
 - Pred: [0 (0.822)]

Built one DJs &quot;french&quot; branches today .  Oh how he hates to acknowledge his french background .  Bunch of those Norman conquerors
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8582)]

@ ewcashmoney .  That pisses me off everytime I go to walmart .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.8914)]

just downloaded this app .  .  .  k so I really neeeeeed to get to bed
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6762)]

Had a really nice Birthday Party today .  Glad you got to come ,  baby ,  and thank you for my new Wallet =D I Love You !  !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.999)]

Good morning !  Just woke up .  Today I should clean out my bedroom and later I want to do something funny .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6597)]

ok thats me off to clear out the last remnants of my shop boohoo .  Normal t shirt printing service will resume shortly from home
 - Gold: [4 (1.0)]
 - Pred: [0 (0.5121)]
 -> MISMATCH!

@ intention Id Love to take classes .  .  . at some point Ill look into their scholarship program
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7921)]

@ GuitarHeroDevs I think the tail end of my link got cut short when you quoted my post .    It doesnt seem to be working .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9779)]

Enjoys doing practice MBE questions ,  strangely enough even though I get most of them wrong
 - Gold: [0 (1.0)]
 - Pred: [4 (0.6836)]
 -> MISMATCH!

I really ,  really wish I could cook .  .  .  .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9551)]

Oops !  Jasper wants to go hunt !  Ill tweet tweet some more later !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9193)]

Disney for the last time with the annual pass
 - Gold: [0 (1.0)]
 - Pred: [4 (0.8495)]
 -> MISMATCH!

coffee with Taye Taye !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.8549)]

Really ,  eddie .  .  . was the Jason ,  Im PREGNANT poster necessary ?  !   .  .  . soo awkward
 - Gold: [0 (1.0)]
 - Pred: [0 (0.545)]

Waiting for bus to come .  Summer school starts today .  .  .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.6675)]

@ arnorian Well ,  theyre $30k a pop
 - Gold: [0 (1.0)]
 - Pred: [4 (0.8465)]
 -> MISMATCH!

Got back from seeing Drag Me To Hell .  And umm ,  going to sleep I suppose .  New song www . myspace . com/smileycloudmusic  Its pretty .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.946)]

still not feeling good
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9207)]

@ arpitha_103 if sundays here it only means that monday is that much closer !  and that means i have to head back to bombay
 - Gold: [0 (1.0)]
 - Pred: [0 (0.7479)]

is heading off to dinner now .  Words written today: 1300 &amp; counting .  Iced hazelnut coffees consumed: 2 large .  Plus a Cappuccino Freeze .  .  .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7993)]

Its way past my bedtime .  *yawns* Im going to sleep .  Bye !   ;)
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7637)]

Woke up .  . very long lie ,  better get out my bed
 - Gold: [0 (1.0)]
 - Pred: [4 (0.7741)]
 -> MISMATCH!

Question of the day: If God didnt want us to eat animals then why did he make them out of meat ?    x
 - Gold: [4 (1.0)]
 - Pred: [0 (0.8646)]
 -> MISMATCH!

thinking about how ready I really am for my summer vacation to really start !
 - Gold: [4 (1.0)]
 - Pred: [4 (0.7336)]

Ouch- just tried to follow someone and it says they had blocked me by request of user .  And I dont even sell anything .  Im upset .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9872)]

watching degrassi .  episode: pride (conclusion) .  where marco gets beat up and jimmy saves him  what a great friend
 - Gold: [4 (1.0)]
 - Pred: [4 (0.978)]

@ susie130 yeah ,  I dont get it .  It worked again with the last vid , but I cant change the old ones info
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9103)]

Urgh my industrials all scabby  its getting me down .  Bloody &amp; scabby piercings dont look cool .  http
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9429)]

Gone to dig in the dirty and make purdy flowers with the kids b4 the rain flows in on us
 - Gold: [4 (1.0)]
 - Pred: [0 (0.7684)]
 -> MISMATCH!

Good Afternoon Everyone  Hope youre all having a productive Monday .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.901)]

UPS doesnt pick up on Saturdays .   Still getting here before expected ,  so I cant complain that much !
 - Gold: [4 (1.0)]
 - Pred: [0 (0.8533)]
 -> MISMATCH!

@ TamarMusic I saw your videos in YouTube and I think you are amazing !  I love your songs .  Im a fan .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9946)]

@ ShozzyShozzy I used to have a remix MSI did for NINs song Only .   It was my FAVORITE but I cant find it anymore .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9345)]

aw .  .  .  .  I lost three followers .   lmao
 - Gold: [0 (1.0)]
 - Pred: [0 (0.9504)]

@ staceyBEAR thank my lovely .
 - Gold: [4 (1.0)]
 - Pred: [4 (0.9967)]

waiting to go outside .  fionas was fun last night ,  but she deleted her twitter !   kanye west is a babe !  should be out tonight
 - Gold: [0 (1.0)]
 - Pred: [4 (0.7239)]
 -> MISMATCH!

nothing better than being alone in the pool .    # swimlog 2 . 5km
 - Gold: [4 (1.0)]
 - Pred: [0 (0.5719)]
 -> MISMATCH!

Im ill and working
 - Gold: [0 (1.0)]
 - Pred: [0 (0.726)]

was totally excited to set up her key board again .  .  .  only to find out that no one knows where the cables are .  .  .  bummer dude .
 - Gold: [0 (1.0)]
 - Pred: [0 (0.5527)]

Its my day today
 - Gold: [4 (1.0)]
 - Pred: [4 (0.6261)]

should be sleeping .  .  .  she has to be at work in 7 hours
